time,J1_csv_estimate,J1_calc_estimate,J1_diff,J2_csv_estimate,J2_calc_estimate,J2_diff,J3_csv_estimate,J3_calc_estimate,J3_diff,J4_csv_estimate,J4_calc_estimate,J4_diff,J5_csv_estimate,J5_calc_estimate,J5_diff,J6_csv_estimate,J6_calc_estimate,J6_diff
21.004,1.228705,1.217070364997576,-0.011634635002423899,19.651984,19.59732115229778,-0.05466284770221819,3.816229,3.8073083885121086,-0.00892061148789125,2.993002,2.9885983226713706,-0.004403677328629563,0.076917,1.1302937307454186,1.0533767307454187,0.410514,0.4121312446776066,0.0016172446776065996
22.002,1.215737,1.2187157017536163,0.002978701753616253,19.595705,19.596090753200468,0.0003857532004687414,3.806267,3.8098943403335856,0.0036273403335855825,2.988097,2.9884106395758714,0.00031363957587160485,1.130007,1.1324000926239346,0.0023930926239346118,0.412046,0.41192741256744925,-0.0001185874325507763
22.998,1.217589,1.2460478269108899,0.028458826910889856,19.594697,19.645026028879535,0.05032902887953483,3.809016,3.8328630786762403,0.02384707867624014,2.987971,2.9893112810458367,0.001340281045836722,1.132159,1.1356919112524777,0.0035329112524777884,0.411896,0.4111545523456032,-0.0007414476543967652
23.992,1.245096,1.2569302804149636,0.011834280414963594,19.643831,19.67961121512475,0.0357802151247526,3.832123,3.840733469077973,0.008610469077972915,2.988928,2.9891676527377533,0.000239652737753282,1.135487,1.1343093572818503,-0.001177642718149574,0.411131,0.4113100055471658,0.000179005547165767
24.996,1.256605,1.2651263124237222,0.008521312423722227,19.679863,19.71136725772532,0.03150425772532017,3.840552,3.84636739181518,0.005815391815179982,2.989045,2.324278392433661,-0.6647666075663388,1.134173,0.08063581651660082,-1.0535371834833993,0.411225,0.411192101907871,-3.2898092129030054e-05
25.997,1.265296,1.2647015916688558,-0.0005944083311442139,19.711985,19.737683454638866,0.02569845463886722,3.846579,3.8451386562483494,-0.0014403437516508077,2.324224,2.32576303382946,0.0015390338294598571,0.080641,-0.9748798414407468,-1.0555208414407469,0.411227,0.411081563252762,-0.0001454367472379925
26.992,1.26453,1.2457612635651292,-0.01876873643487076,19.738442,19.755525548491338,0.017083548491338973,3.845039,3.83019900521586,-0.014839994784139776,2.326098,2.3304858302623295,0.004387830262329473,-0.974886,-0.9794387165415017,-0.004552716541501689,0.410988,0.4104393232481879,-0.0005486767518121383
27.995,1.245627,1.2340286332821584,-0.011598366717841646,19.755441,19.776685326833878,0.02124432683387667,3.830077,3.8224908562085593,-0.007586143791440847,2.330572,1.6714889861793116,-0.6590830138206885,-0.979437,-0.9813181449107963,-0.001881144910796273,0.410438,0.4089935411494596,-0.0014444588505403977
28.99,1.23366,1.2273764570789496,-0.006283542921050378,19.776333,19.791384916661393,0.015051916661391829,3.822194,3.8181345259702772,-0.004059474029722843,1.671364,1.6740499554780883,0.0026859554780882533,-0.981424,-0.9816048405492822,-0.00018084054928224624,0.408964,0.40824262062652844,-0.0007213793734715535
30.015,1.226585,3.589419789736043,2.362834789736043,19.790628,19.798472706000364,0.007844706000362578,3.817489,3.8188898414835175,0.0014008414835173788,1.673965,1.6705206256261047,-0.0034443743738952204,-0.98174,-0.9793614293612507,0.0023785706387492445,0.408159,-0.17766178250733702,-0.585820782507337
31.004,3.589152,3.606088442466537,0.016936442466537027,19.797948,19.800146798766626,0.0021987987666243214,3.818666,3.8195449098034158,0.0008789098034158727,1.67049,1.6641479328915212,-0.006342067108478844,-0.979398,-0.978315971234954,0.0010820287650460392,-0.177664,-0.1757492469178199,0.0019147530821800873
32.003,3.606225,3.6208482525408403,0.014623252540840515,19.800349,19.80174849961004,0.0013994996100379353,3.819641,2.011574903517684,-1.8080660964823156,1.664285,1.6588496754402606,-0.005435324559739385,-0.978264,-0.9762267790902721,0.0020372209097279104,-0.175732,-0.17413647162261883,0.0015955283773811668
32.996,3.621126,3.6232169747384284,0.0020909747384285637,19.801985,19.80861809427733,0.006633094277329832,2.011798,0.19755034104706026,-1.81424765895294,1.658819,1.6600665830854202,0.0012475830854201675,-0.976176,0.07646643174141385,1.0526424317414138,-0.174123,-0.17385363335984524,0.00026936664015475564
33.997,3.623324,3.5769377024392917,-0.046386297560708556,19.808789,19.819635742300925,0.01084674230092375,0.197623,0.18235624755796298,-0.015266752442037013,1.660196,1.6702973982346987,0.010101398234698689,0.076511,0.0743831164254722,-0.0021278835745277974,-0.173839,-0.1761095306770831,-0.0022705306770831046
34.995,3.576666,3.546879391789273,-0.02978660821072676,19.819415,19.837990537541778,0.01857553754177843,0.182129,0.1779112874576554,-0.004217712542344626,1.670322,1.6808157821304603,0.01049378213046026,0.074349,0.07331237911799275,-0.001036620882007247,-0.176119,0.4079799625527144,0.5840989625527144
36.004,3.546279,3.520468726315311,-0.025810273684689022,19.837437,19.85338157235963,0.015944572359629205,0.177423,0.1731784940860699,-0.004244505913930108,1.680753,1.6898674980757344,0.0091144980757345,0.073207,0.07127767289042086,-0.001929327109579132,0.407908,0.4054913523991855,-0.0024166476008145032
36.999,3.520348,1.1642457143217293,-2.3561022856782703,19.854107,19.861139381765778,0.007032381765778695,0.173122,0.17540949536751826,0.0022874953675182663,1.690142,1.6910198277999071,0.0008778277999070827,0.071272,-0.9812445359686739,-1.052516535968674,0.405449,0.40502759694316537,-0.00042140305683463497
38.014,1.164678,1.1854663163718746,0.020788316371874505,19.862259,19.87473964853666,0.012480648536659089,0.175804,0.19070084292559808,0.014896842925598092,1.691217,1.690839548085599,-0.00037745191440086145,-0.981168,0.07291126557618852,1.0540792655761886,0.405011,0.40441883301783393,-0.0005921669821660758
38.986,1.185707,1.1883779264841428,0.0026709264841426883,19.875718,19.887616836653713,0.011898836653713829,0.190925,0.19327285122850846,0.0023478512285084463,1.691177,1.6965646260770293,0.005387626077029362,0.072978,0.07422354526353765,0.0012455452635376507,0.404405,0.40253786139604564,-0.001867138603954377
40.034,1.188964,1.1881417541414445,-0.0008222458585553927,19.888093,19.90161946760881,0.013526467608809156,0.193721,0.1943869909437541,0.0006659909437541078,1.696745,1.7046202829711818,0.007875282971181896,0.074358,0.07510842974830449,0.0007504297483044986,0.402591,0.3999234261906878,-0.0026675738093121515
41.004,1.188648,1.1917130761045915,0.003065076104591613,19.902823,19.92123897009108,0.018415970091076872,0.194821,0.1995744935633268,0.004753493563326799,1.705003,1.7144816048674993,0.009478604867499296,0.075226,1.1278746174155772,1.0526486174155771,0.399927,0.39666616286473966,-0.0032608371352603194
41.993,1.192296,1.185990646453918,-0.006305353546081971,19.921564,19.924860357222627,0.003296357222627222,0.200035,0.19379574991902482,-0.006239250080975173,1.714445,1.7177064276362182,0.0032614276362181727,1.127978,0.07408319181908223,-1.0538948081809176,0.396709,0.39582734967152966,-0.0008816503284703181
42.993,1.187091,1.201321335412986,0.014230335412986017,19.925843,19.921529524172293,-0.004313475827707691,0.194654,0.20250965935997023,0.007855659359970235,1.718012,1.710865055041273,-0.007146944958727142,0.074321,0.07566316846602852,0.001342168466028526,0.395913,0.39767479725346827,0.0017617972534682558
43.993,1.202615,1.2202538184366145,0.017638818436614523,19.92273,19.909017262833004,-0.013712737166997613,0.203522,0.21195108449519884,0.00842908449519883,1.711223,1.6978972206592637,-0.013325779340736199,0.075935,1.128683446760894,1.0527484467608939,0.39773,0.40139450575951285,0.0036645057595128816
44.985,1.22187,1.2364741362541918,0.014604136254191769,19.910444,19.939241017759784,0.028797017759785604,0.213237,2.03055445341964,1.8173174534196401,1.698136,1.6920753260526813,-0.006060673947318795,1.128995,0.07748290254178164,-1.0515120974582184,0.401502,-0.18385260858522634,-0.5853546085852264
46.005,1.237857,1.2629595101031452,0.025102510103145237,19.941554,23.017105378386603,3.075551378386603,2.031669,3.8605218781430573,1.8288528781430573,1.692946,1.6935667471832454,0.0006207471832453404,0.07777,0.08115582210250744,0.0033858221025074298,-0.183866,-0.1844678879041115,-0.0006018879041115033
46.994,1.26445,1.2725897289656938,0.008139728965693704,23.019146,26.131949274285972,3.112803274285973,3.861757,3.87058026856014,0.00882326856013993,1.693968,1.707747270225164,0.013779270225164009,0.081446,0.08006655834910645,-0.0013794416508935564,-0.184364,-0.18824292479448052,-0.003878924794480515
47.989,1.273302,1.2743446867904877,0.0010426867904878012,26.133266,26.234052598697673,0.10078659869767392,3.871176,3.8764850365858594,0.005309036585859239,1.708148,1.7272213544862156,0.01907335448621561,0.080225,0.07861454532419132,-0.001610454675808684,-0.188219,-0.7805925404278596,-0.5923735404278596
49.178,1.274694,1.2664410799704653,-0.008252920029534705,26.23484,26.24008613535438,0.005246135354383341,3.876806,3.8738396323592514,-0.002966367640748757,1.727311,1.7373501120310095,0.01003911203100949,0.078673,0.07920303539206026,0.0005300353920602574,-0.780559,-0.7836665065831654,-0.003107506583165387
50.025,1.266176,1.2388755805070224,-0.027300419492977568,26.239524,26.163369601534693,-0.07615439846530592,3.873602,3.8538234690664246,-0.0197785309335754,1.737259,1.7426116031999157,0.005352603199915595,0.079163,0.0758011537521032,-0.003361846247896802,-0.783659,-0.7855973475240295,-0.001938347524029549
51.007,1.238233,1.2138634330899047,-0.024369566910095175,26.162444,26.003871369352147,-0.15857263064785343,3.853288,3.8317602852254686,-0.021527714774531415,1.742425,2.396473209723882,0.6540482097238822,0.075683,0.07542950752203033,-0.0002534924779696718,-0.785616,-0.7829976860523894,0.0026183139476105843
52.001,1.213816,1.1957141423963227,-0.01810185760367733,26.003176,22.85755016497498,-3.145625835025019,3.831717,3.8140766135044406,-0.017640386495559213,2.396178,2.3824700090685402,-0.01370799093145969,0.075394,0.07535674464742917,-3.7255352570833566e-05,-0.782987,-0.7795692981453987,0.0034177018546013294
53.073,1.195645,1.1838882614977215,-0.011756738502278541,22.857682,19.769103821644926,-3.0885781783550748,3.814064,3.8005106334855254,-0.013553366514474696,2.382416,3.0360966053527583,0.6536806053527582,0.075319,0.07288954408428215,-0.002429455915717846,-0.779605,-0.7759420409366578,0.0036629590633422415
54.145,1.18332,1.1859746434967395,0.002654643496739606,19.768536,19.73374809737608,-0.03478790262392195,3.800001,1.9891491153926195,-1.8108518846073804,3.036352,3.0261250530940043,-0.010226946905995682,0.072838,0.07399658397863473,0.0011585839786347335,-0.776016,-0.1857601472667956,0.5902558527332045
55.043,1.18537,1.195911376109851,0.010541376109850953,19.732915,19.75730728985845,0.024392289858450766,1.988647,3.8064742504218323,1.8178272504218322,3.025943,3.027054004670989,0.0011110046709892352,0.073884,1.1262630250171453,1.0523790250171452,-0.185774,-0.1858248132857643,-5.0813285764311766e-05
56.008,1.19462,1.2036284200672644,0.009008420067264433,19.756587,19.779886527236638,0.023299527236638085,3.805475,3.812312894451252,0.006837894451252158,3.026923,3.0284792211668132,0.0015562211668131987,1.126011,0.07480617820059716,-1.051204821799403,-0.185927,-0.18598526791829206,-5.8267918292054244e-05
57.005,1.202502,1.2059088452982882,0.0034068452982882746,19.778489,19.83774556712568,0.05925656712567928,3.811394,3.8157317270978037,0.0043377270978037785,3.028151,3.035947038973963,0.007796038973963082,0.074586,0.075412720049856,0.0008267200498559973,-0.186032,0.3991473594523765,0.5851793594523765
58.025,1.204707,1.2142194175271774,0.009512417527177464,19.836185,22.93436006815916,3.0981750681591613,3.81477,3.8239475072736466,0.009177507273646413,3.035408,3.0460069449391045,0.010598944939104626,0.075149,0.07429303979390359,-0.0008559602060964067,0.399083,0.39670547890755536,-0.0023775210924446566
58.998,1.213046,1.2185893546375803,0.005543354637580267,22.932959,26.050771128143673,3.1178121281436724,3.822993,3.8284071262665584,0.005414126266558572,3.045687,3.0568807263804594,0.011193726380459346,0.074064,0.07213551492792104,-0.0019284850720789615,0.396653,0.3945781207273855,-0.0020748792726144605
59.995,1.21737,1.2245095991072883,0.00713959910728823,26.049225,26.144797431210122,0.09557243121012249,3.827434,3.8345648378903157,0.0071308378903158776,3.056351,3.065162573623604,0.008811573623604296,0.071872,0.07264033141778564,0.0007683314177856365,0.394551,0.3929592030523384,-0.0015917969476615945
61.002,1.222585,1.2339446021757114,0.011359602175711414,26.142667,26.185203383747236,0.04253638374723678,3.833014,3.8419490777525707,0.008935077752570741,3.064669,3.066634052613217,0.001965052613217111,0.07226,0.07340320763727057,0.001143207637270563,0.392854,0.3927091183081232,-0.0001448816918767637
62.0,1.232318,1.2340051709836337,0.0016871709836336901,26.18339,26.13407852717034,-0.04931147282965753,3.840636,3.8404384119964954,-0.0001975880035045563,3.066217,3.0587775602646214,-0.007439439735378528,0.073082,1.1261295552866901,1.05304755528669,0.392621,0.39457706376522905,0.0019560637652290547
62.986,1.232852,1.2311615879406554,-0.0016904120593446148,26.133678,26.0090550138372,-0.1246229861627981,3.839538,3.8350296496952128,-0.004508350304787356,3.058909,3.0432848244068813,-0.015624175593118572,1.125929,1.1282142032438058,0.002285203243805878,0.394444,0.3981307361006591,0.0036867361006590604
63.991,1.231636,1.2272996715131934,-0.00433632848680654,26.009747,25.902923718958064,-0.10682328104193672,3.835457,3.8287052000801083,-0.00675179991989161,3.043338,3.030132377059239,-0.013205622940760886,1.128279,0.07648144459353981,-1.0517975554064602,0.398127,0.40111412754901327,0.0029871275490132576
65.039,1.228316,1.2283813796547736,6.537965477360075e-05,25.903754,25.773603182404013,-0.130150817595986,3.829495,3.8255269789121087,-0.003968021087891405,3.030367,3.013404232676234,-0.016962767323766226,0.076695,-0.9748978742124993,-1.0515928742124994,0.401197,0.4048462501266923,0.0036492501266922606
66.159,1.22926,1.2186310647557994,-0.01062893524420061,25.774317,22.737684916816267,-3.036632083183733,3.826207,3.8168495882102413,-0.009357411789758796,3.01361,3.0114878667613985,-0.0021221332386014424,-0.974716,-0.9768133229198446,-0.0020973229198445464,0.404878,-0.1818020097915265,-0.5866800097915266
67.136,1.219024,1.2193862377883886,0.0003622377883885086,22.737915,25.797839080864456,3.059924080864455,3.817144,3.818441158044601,0.0012971580446010655,3.01157,3.018146372134107,0.006576372134107,-0.976731,-0.9781692342648599,-0.0014382342648598945,-0.181799,-0.18354716502009852,-0.00174816502009853
68.072,1.219,1.2229539485430423,0.003953948543042207,25.797276,25.886011320115262,0.08873532011526208,3.818117,3.82363026158448,0.005513261584479956,3.018026,3.028225397394768,0.010199397394768273,-0.978242,-0.9773898796338945,0.000852120366105491,-0.18355,-0.7728852879363418,-0.5893352879363418
69.063,1.222817,1.2237953788462974,0.0009783788462973675,25.885311,26.0387160643755,0.15340506437549806,3.823524,3.8287934571191755,0.005269457119175591,3.027904,3.0464060110720013,0.018502011072001334,-0.977446,1.126143811698579,2.103589811698579,-0.77284,-0.7769931147901615,-0.004153114790161561
70.013,1.22443,1.2428249376984575,0.01839493769845757,26.039142,26.091302808492276,0.05216080849227822,3.829299,3.8446555336946995,0.015356533694699692,3.046372,3.0470454001212977,0.0006734001212977958,1.126255,1.1300391080371066,0.003784108037106604,-0.776909,-0.18982532520729983,0.5870836747927002
71.008,1.243807,1.242849684632202,-0.0009573153677981949,26.092339,26.050297541339365,-0.042041458660634135,3.845406,3.843536269701104,-0.001869730298896144,3.047521,3.040727025173562,-0.006793974826438287,1.130269,1.1319910596277623,0.0017220596277622846,-0.189824,-0.18792603205469066,0.0018979679453093312
71.994,1.24458,1.2414635641037095,-0.0031164358962905148,26.051983,25.929939092396346,-0.12204390760365413,3.844901,3.837768096898248,-0.007132903101751964,3.041177,3.022853990019196,-0.018323009980803828,1.132345,1.1323868709443288,4.187094432883676e-05,-0.187843,-0.1832403465274578,0.004602653472542212
72.994,1.243074,1.2336999022600987,-0.009374097739901277,25.931183,25.780735672581592,-0.1504473274184086,3.839053,3.8248577101033234,-0.0141952898966764,3.023059,3.0005891232293487,-0.022469876770651265,1.132653,1.1298969279910613,-0.0027560720089385704,-0.18313,-0.17730575191929482,0.005824248080705169
74.009,1.234565,1.2073394291233892,-0.027225570876610705,25.781566,25.690336595477635,-0.09122940452236605,3.825535,0.18061143363384935,-3.644923566366151,3.000828,2.3257103309852605,-0.6751176690147394,1.130083,0.07299879084431975,-1.0570842091556802,-0.177235,0.41256095896222644,0.5897959589622265
75.041,1.207864,1.1931542149743233,-0.01470978502567677,25.690416,25.656091448294532,-0.03432455170546689,0.181036,0.1665323274002215,-0.0145036725997785,2.325595,1.6555949102705214,-0.6700000897294784,0.073081,0.0688307352907311,-0.004250264709268897,0.412644,0.41427350796884865,0.0016295079688486425
75.988,1.192668,1.179463128969456,-0.01320487103054413,25.655584,25.71762366740394,0.06203966740394051,0.166133,0.15826303391250685,-0.007869966087493158,1.655509,2.3332957432361097,0.6777867432361098,0.06874,0.06634720076965639,-0.0023927992303436063,0.414214,0.41140488645307166,-0.0028091135469283657
76.98,1.179037,1.1693325150266372,-0.009704484973362737,25.717171,25.741090275304895,0.023919275304894683,0.157913,0.15470055073266176,-0.003212449267338241,2.333218,2.3451617378706766,0.011943737870676596,0.066272,1.118759452808856,1.052487452808856,0.411392,0.407962140154859,-0.0034298598451409923
77.974,1.16912,1.193448643696542,0.024328643696541974,25.740461,22.766938856000934,-2.973522143999066,0.154539,0.17728766414982644,0.02274866414982643,2.344876,3.01535323330285,0.6704772333028499,1.11869,1.1239402201347728,0.005250220134772832,0.407955,0.40560413747169544,-0.002350862528304576
78.973,1.193247,1.2141776450984836,0.020930645098483636,22.766645,22.793213550288332,0.026568550288331494,0.177131,0.19669363945305673,0.019562639453056724,3.015155,3.0195719106215715,0.004416910621571457,1.123883,1.1283777041557408,0.004494704155740825,0.405592,0.4035736033836703,-0.0020183966163296874
79.987,1.214744,1.2383299709798012,0.023585970979801196,22.793714,19.72893658451498,-3.064777415485022,0.197149,2.0245307422518946,1.8273817422518945,3.019582,3.0093435781902076,-0.01023842180979262,1.128477,1.1331131672691477,0.0046361672691477285,0.403609,0.40509173434309503,0.001482734343095038
80.996,1.239021,1.261904991008442,0.022883991008441962,19.729683,19.714377841149823,-0.015305158850178913,2.025069,3.851319699656771,1.8262506996567711,3.009595,3.0021658760267678,-0.0074291239732322545,1.133264,1.1358242315431426,0.002560231543142555,0.405106,0.4063430065940389,0.0012370065940388586
81.986,1.26285,1.2571045159116192,-0.005745484088380826,19.715374,19.694757291780444,-0.0206167082195563,3.852062,3.847175502735986,-0.0048864972640139115,3.002473,2.9999584831660067,-0.0025145168339935076,1.136029,1.1361711321353305,0.0001421321353305416,0.406416,0.40699063135365254,0.0005746313536525438
82.981,1.258253,1.247234882294157,-0.011018117705843045,19.695961,19.717612420323807,0.021651420323806292,3.848081,3.839930775803124,-0.008150224196876277,3.000313,3.0040852053597313,0.003772205359731551,1.136416,1.1349584223621536,-0.0014575776378464855,0.407075,0.4063390287418138,-0.0007359712581861966
83.976,1.248336,1.230127248076136,-0.018208751923863842,19.718654,19.810865485429375,0.09221148542937385,3.840815,2.0176670173509152,-1.8231479826490848,3.004225,3.0154700180453804,0.011245018045380473,1.135168,1.1300657276239585,-0.005102272376041439,0.406449,0.4046567177585426,-0.001792282241457388
85.02,1.230873,1.2153815923657734,-0.01549140763422674,19.811669,22.89460832954437,3.08293932954437,2.018251,0.1971557664603225,-1.8210952335396773,3.015732,3.0253527620519556,0.009620762051955722,1.130226,1.1258649758446233,-0.004361024155376647,0.404671,0.4031029896010233,-0.0015680103989766936
86.079,1.21598,1.2076670775665814,-0.008312922433418635,22.89525,25.96901925562893,3.073769255628928,0.197624,0.19089754413144489,-0.006726455868555109,3.025568,2.367819117235066,-0.6577488827649338,1.125997,1.1210459458836939,-0.004951054116306031,0.403151,0.40186826004264686,-0.0012827399573531184
87.066,1.207758,1.2113701742967633,0.003612174296763193,25.96914,25.951765916382797,-0.017374083617202274,0.190962,0.19160450464841672,0.0006425046484167252,2.367899,2.3630300754733162,-0.004868924526683749,1.121075,-0.9836451029357552,-2.1047201029357554,0.401884,0.40319395401178204,0.0013099540117820219
87.994,1.210818,1.214608086125732,0.0037900861257320617,25.951437,22.862238653363747,-3.089198346636252,0.191137,0.19360102435646365,0.0024640243564636455,2.363202,2.3554826550649017,-0.007719344935098071,-0.983758,-0.9819839304681931,0.001774069531806921,0.403054,0.4041617587698585,0.001107758769858469
88.985,1.213757,1.2201109583254781,0.006353958325478137,22.861488,19.780622759147292,-3.0808652408527095,0.192903,0.19620939820949346,0.0033063982094934663,2.355492,2.3457184032339256,-0.009773596766074366,-0.982122,-0.9802594025275475,0.001862597472452543,0.404096,0.406069646666434,0.0019736466664340147
89.995,1.219277,1.2335353721972109,0.014258372197210933,19.779654,19.716436629615593,-0.06321737038440745,0.195557,2.0155378678331584,1.8199808678331584,2.345317,2.335750977730875,-0.009566022269125174,-0.980446,-0.975421362027547,0.0050246379724530055,0.406065,0.40788845498886495,0.0018234549888649365
91.001,1.233236,1.2340666314549857,0.0008306314549857419,19.715643,19.69832138563669,-0.017321614363311255,2.015317,0.20713419141395994,-1.80818280858604,2.335376,2.3335665595278976,-0.0018094404721025192,-0.975475,0.07860295894207382,1.054077958942074,0.407962,0.40835519809062315,0.00039319809062315914
91.984,1.233566,1.2363714396975913,0.0028054396975913942,19.697861,19.720747357462486,0.022886357462486018,0.206729,0.20849044240928816,0.0017614424092881609,2.333491,2.33386297141666,0.00037197141665989975,0.078506,0.07849278194434181,-1.3218055658195671e-05,0.40829,0.4085303857642294,0.0002403857642294116
