time,J1_tau_pred,J1_tau_sum,J1_tau_diff,J2_tau_pred,J2_tau_sum,J2_tau_diff,J3_tau_pred,J3_tau_sum,J3_tau_diff,J4_tau_pred,J4_tau_sum,J4_tau_diff,J5_tau_pred,J5_tau_sum,J5_tau_diff,J6_tau_pred,J6_tau_sum,J6_tau_diff,J7_tau_pred,J7_tau_sum,J7_tau_diff
15.993,1.2896187761342346,1.2896187761342346,0.0,22.845180168546253,22.845180168546253,0.0,2.0549156881383652,2.0549156881383652,0.0,2.341503294745631,2.341503294745631,0.0,0.08083951938184962,0.08083951938184962,0.0,-0.1807977185844744,-0.1807977185844744,0.0,0.12796023507025725,0.12796023507025725,0.0
16.994,1.2836118142609207,1.2836118142609207,0.0,22.848805590780294,22.848805590780294,0.0,2.0508925095563764,2.0508925095563764,0.0,2.343869890426949,2.343869890426949,0.0,0.07754864394230691,0.07754864394230691,0.0,-0.18163668646853817,-0.18163668646853817,0.0,0.1276866447487132,0.1276866447487132,0.0
17.993,1.2740179977925878,1.2740179977925878,0.0,22.807300492541557,22.807300492541557,0.0,2.0429053100899135,2.0429053100899135,0.0,2.3393127956393758,2.3393127956393758,0.0,0.07647916560212288,0.07647916560212288,0.0,-0.18000810388128471,-0.18000810388128471,0.0,0.126970243887546,0.126970243887546,0.0
19.002,1.2458818752919363,1.2458818752919363,0.0,22.725443139637516,22.725443139637516,0.0,2.0200801487086446,2.0200801487086446,0.0,2.3340434300684407,2.3340434300684407,0.0,0.07506937623358247,0.07506937623358247,0.0,-0.17812064667829572,-0.17812064667829572,0.0,0.12523572639914277,0.12523572639914277,0.0
19.997,1.2302518609982507,1.2302518609982507,0.0,22.657856516013016,22.657856516013016,0.0,2.0079666195030654,2.0079666195030654,0.0,2.3282203232150365,2.3282203232150365,0.0,0.07724473183229322,0.07724473183229322,0.0,-0.17632673375054697,-0.17632673375054697,0.0,0.12420985119204789,0.12420985119204789,0.0
21.004,1.217070364997576,1.217070364997576,0.0,22.601328057026418,22.601328057026418,0.0,1.9978361931122934,1.9978361931122934,0.0,2.3232425854949583,2.3232425854949583,0.0,0.07909742003473942,0.07909742003473942,0.0,-0.17476382043097496,-0.17476382043097496,0.0,0.12334933731684833,0.12334933731684833,0.0
22.002,1.2187157017536165,1.2187157017536165,0.0,22.60009765792911,22.60009765792911,0.0,2.00042214493377,2.00042214493377,0.0,2.3230549023994604,2.3230549023994604,0.0,0.08120378191325575,0.08120378191325575,0.0,-0.17496765254113236,-0.17496765254113236,0.0,0.12350353926121915,0.12350353926121915,0.0
22.998,1.24604782691089,1.24604782691089,0.0,22.649032933608176,22.649032933608176,0.0,2.023390883276424,2.023390883276424,0.0,2.323955543869424,2.323955543869424,0.0,0.0844956005417988,0.0844956005417988,0.0,-0.17574051276297833,-0.17574051276297833,0.0,0.1250622967581788,0.1250622967581788,0.0
23.992,1.2569302804149636,1.2569302804149636,0.0,22.68361811985339,22.68361811985339,0.0,2.0312612736781577,2.0312612736781577,0.0,2.323811915561341,2.323811915561341,0.0,0.08311304657117145,0.08311304657117145,0.0,-0.1755850595614157,-0.1755850595614157,0.0,0.1255630992574256,0.1255630992574256,0.0
24.996,1.2651263124237218,1.2651263124237218,0.0,22.71537416245395,22.71537416245395,0.0,2.0368951964153665,2.0368951964153665,0.0,2.3242783924336607,2.3242783924336607,0.0,0.0806358165166008,0.0806358165166008,0.0,-0.17570296320071058,-0.17570296320071058,0.0,0.1259152696627421,0.1259152696627421,0.0
25.997,1.264701591668855,1.264701591668855,0.0,22.7416903593675,22.7416903593675,0.0,2.035666460848535,2.035666460848535,0.0,2.3257630338294613,2.3257630338294613,0.0,0.07631646926993223,0.07631646926993223,0.0,-0.1758135018558195,-0.1758135018558195,0.0,0.1258512819680106,0.1258512819680106,0.0
26.992,1.245761263565129,1.245761263565129,0.0,22.759532453219972,22.759532453219972,0.0,2.020726809816045,2.020726809816045,0.0,2.33048583026233,2.33048583026233,0.0,0.07175759416917726,0.07175759416917726,0.0,-0.1764557418603938,-0.1764557418603938,0.0,0.12505939764038654,0.12505939764038654,0.0
27.995,1.2340286332821586,1.2340286332821586,0.0,22.780692231562522,22.780692231562522,0.0,2.0130186608087444,2.0130186608087444,0.0,2.336844723355724,2.336844723355724,0.0,0.06987816579988271,0.06987816579988271,0.0,-0.17790152395912195,-0.17790152395912195,0.0,0.12485832347995797,0.12485832347995797,0.0
28.99,1.2273764570789496,1.2273764570789496,0.0,22.795391821390016,22.795391821390016,0.0,2.0086623305704627,2.0086623305704627,0.0,2.3394056926545006,2.3394056926545006,0.0,0.06959147016139693,0.06959147016139693,0.0,-0.1786524444820531,-0.1786524444820531,0.0,0.12465300576711295,0.12465300576711295,0.0
30.015,1.244653264285649,1.244653264285649,0.0,22.80247961072899,22.80247961072899,0.0,2.0094176460837034,2.0094176460837034,0.0,2.3358763628025176,2.3358763628025176,0.0,0.07183488134942827,0.07183488134942827,0.0,-0.17766178250733702,-0.17766178250733702,0.0,0.12461619679052093,0.12461619679052093,0.0
31.004,1.261321917016143,1.261321917016143,0.0,22.804153703495253,22.804153703495253,0.0,2.0100727144036012,2.0100727144036012,0.0,2.3295036700679344,2.3295036700679344,0.0,0.07288033947572505,0.07288033947572505,0.0,-0.1757492469178199,-0.1757492469178199,0.0,0.12442451571060388,0.12442451571060388,0.0
32.003,1.276081727090446,1.276081727090446,0.0,22.80575540433868,22.80575540433868,0.0,2.011574903517684,2.011574903517684,0.0,2.324205412616674,2.324205412616674,0.0,0.07496953162040691,0.07496953162040691,0.0,-0.17413647162261878,-0.17413647162261878,0.0,0.12434681739910394,0.12434681739910394,0.0
32.996,1.2784504492880346,1.2784504492880346,0.0,22.812624999005962,22.812624999005962,0.0,2.0070225364468746,2.0070225364468746,0.0,2.3254223202618323,2.3254223202618323,0.0,0.07646643174141383,0.07646643174141383,0.0,-0.17385363335984524,-0.17385363335984524,0.0,0.12430884895149397,0.12430884895149397,0.0
33.997,1.2321711769888979,1.2321711769888979,0.0,22.823642647029548,22.823642647029548,0.0,1.991828442957778,1.991828442957778,0.0,2.335653135411111,2.335653135411111,0.0,0.0743831164254722,0.0743831164254722,0.0,-0.1761095306770831,-0.1761095306770831,0.0,0.1237865858067513,0.1237865858067513,0.0
34.995,1.2021128663388798,1.2021128663388798,0.0,22.841997442270415,22.841997442270415,0.0,1.98738348285747,1.98738348285747,0.0,2.3461715193068726,2.3461715193068726,0.0,0.07331237911799275,0.07331237911799275,0.0,-0.17891510255586712,-0.17891510255586712,0.0,0.12396751815786596,0.12396751815786596,0.0
36.004,1.1757022008649176,1.1757022008649176,0.0,22.857388477088254,22.857388477088254,0.0,1.9826506894858844,1.9826506894858844,0.0,2.355223235252147,2.355223235252147,0.0,0.07127767289042083,0.07127767289042083,0.0,-0.1814037127093961,-0.1814037127093961,0.0,0.12405910117672059,0.12405910117672059,0.0
36.999,1.1642457143217295,1.1642457143217295,0.0,22.865146286494422,22.865146286494422,0.0,1.984881690767334,1.984881690767334,0.0,2.3563755649763207,2.3563755649763207,0.0,0.06995177474200504,0.06995177474200504,0.0,-0.18186746816541627,-0.18186746816541627,0.0,0.1241565337420227,0.1241565337420227,0.0
38.014,1.1854663163718748,1.1854663163718748,0.0,22.878746553265294,22.878746553265294,0.0,2.000173038325413,2.000173038325413,0.0,2.3561952852620114,2.3561952852620114,0.0,0.07291126557618849,0.07291126557618849,0.0,-0.1824762320907476,-0.1824762320907476,0.0,0.1251633953976397,0.1251633953976397,0.0
38.986,1.1883779264841432,1.1883779264841432,0.0,22.891623741382347,22.891623741382347,0.0,2.0027450466283234,2.0027450466283234,0.0,2.3619203632534416,2.3619203632534416,0.0,0.07422354526353765,0.07422354526353765,0.0,-0.18435720371253594,-0.18435720371253594,0.0,0.12560651037448875,0.12560651037448875,0.0
40.034,1.1881417541414447,1.1881417541414447,0.0,22.90562637233744,22.90562637233744,0.0,2.00385918634357,2.00385918634357,0.0,2.3699760201475946,2.3699760201475946,0.0,0.07510842974830446,0.07510842974830446,0.0,-0.18697163891789373,-0.18697163891789373,0.0,0.12608432579272164,0.12608432579272164,0.0
41.004,1.1917130761045913,1.1917130761045913,0.0,22.92524587481972,22.92524587481972,0.0,2.0090466889631418,2.0090466889631418,0.0,2.3798373420439125,2.3798373420439125,0.0,0.07667830670489827,0.07667830670489827,0.0,-0.19022890224384187,-0.19022890224384187,0.0,0.12688143379317554,0.12688143379317554,0.0
41.993,1.1859906464539183,1.1859906464539183,0.0,22.928867261951265,22.928867261951265,0.0,2.00326794531884,2.00326794531884,0.0,2.383062164812631,2.383062164812631,0.0,0.07408319181908224,0.07408319181908224,0.0,-0.19106771543705184,-0.19106771543705184,0.0,0.1266261516574007,0.1266261516574007,0.0
42.993,1.2013213354129864,1.2013213354129864,0.0,22.92553642890092,22.92553642890092,0.0,2.011981854759785,2.011981854759785,0.0,2.3762207922176857,2.3762207922176857,0.0,0.07566316846602854,0.07566316846602854,0.0,-0.18922026785511323,-0.18922026785511323,0.0,0.12688266419488506,0.12688266419488506,0.0
43.993,1.2202538184366147,1.2202538184366147,0.0,22.913024167561638,22.913024167561638,0.0,2.0214232798950134,2.0214232798950134,0.0,2.363252957835677,2.363252957835677,0.0,0.07748713605021497,0.07748713605021497,0.0,-0.18550055934906864,-0.18550055934906864,0.0,0.12690493695461963,0.12690493695461963,0.0
44.985,1.2364741362541922,1.2364741362541922,0.0,22.943247922488425,22.943247922488425,0.0,2.03055445341964,2.03055445341964,0.0,2.357431063229094,2.357431063229094,0.0,0.07748290254178165,0.07748290254178165,0.0,-0.18385260858522634,-0.18385260858522634,0.0,0.12720514525908413,0.12720514525908413,0.0
46.005,1.262959510103145,1.262959510103145,0.0,23.017105378386603,23.017105378386603,0.0,2.0510496827432423,2.0510496827432423,0.0,2.358922484359658,2.358922484359658,0.0,0.08115582210250745,0.08115582210250745,0.0,-0.18446788790411156,-0.18446788790411156,0.0,0.12866530006670604,0.12866530006670604,0.0
46.994,1.272589728965694,1.272589728965694,0.0,23.127942369557328,23.127942369557328,0.0,2.0611080731603253,2.0611080731603253,0.0,2.373103007401577,2.373103007401577,0.0,0.08006655834910643,0.08006655834910643,0.0,-0.18824292479448046,-0.18824292479448046,0.0,0.13002336075822638,0.13002336075822638,0.0
47.989,1.2743446867904873,1.2743446867904873,0.0,23.23004569396904,23.23004569396904,0.0,2.067012841186044,2.067012841186044,0.0,2.392577091662629,2.392577091662629,0.0,0.07861454532419133,0.07861454532419133,0.0,-0.19369747531927814,-0.19369747531927814,0.0,0.13134639393765563,0.13134639393765563,0.0
49.178,1.2664410799704653,1.2664410799704653,0.0,23.236079230625744,23.236079230625744,0.0,2.064367436959436,2.064367436959436,0.0,2.4027058492074223,2.4027058492074223,0.0,0.07920303539206026,0.07920303539206026,0.0,-0.19677144147458378,-0.19677144147458378,0.0,0.131658678019824,0.131658678019824,0.0
50.025,1.238875580507022,1.238875580507022,0.0,23.15936269680605,23.15936269680605,0.0,2.0443512736666096,2.0443512736666096,0.0,2.4079673403763278,2.4079673403763278,0.0,0.0758011537521032,0.0758011537521032,0.0,-0.19870228241544793,-0.19870228241544793,0.0,0.13048729156233907,0.13048729156233907,0.0
51.007,1.2138634330899047,1.2138634330899047,0.0,22.999864464623514,22.999864464623514,0.0,2.0222880898256537,2.0222880898256537,0.0,2.3964732097238817,2.3964732097238817,0.0,0.07542950752203034,0.07542950752203034,0.0,-0.19610262094380776,-0.19610262094380776,0.0,0.12836938567532305,0.12836938567532305,0.0
52.001,1.1957141423963231,1.1957141423963231,0.0,22.85755016497499,22.85755016497499,0.0,2.0046044181046256,2.0046044181046256,0.0,2.38247000906854,2.38247000906854,0.0,0.07535674464742921,0.07535674464742921,0.0,-0.19267423303681705,-0.19267423303681705,0.0,0.1264574239980516,0.1264574239980516,0.0
53.073,1.1838882614977213,1.1838882614977213,0.0,22.773110726373567,22.773110726373567,0.0,1.9910384380857107,1.9910384380857107,0.0,2.370740868176346,2.370740868176346,0.0,0.07288954408428214,0.07288954408428214,0.0,-0.18904697582807614,-0.18904697582807614,0.0,0.12498482247606342,0.12498482247606342,0.0
54.145,1.1859746434967395,1.1859746434967395,0.0,22.737755002104706,22.737755002104706,0.0,1.9891491153926197,1.9891491153926197,0.0,2.3607693159175915,2.3607693159175915,0.0,0.07399658397863475,0.07399658397863475,0.0,-0.1857601472667957,-0.1857601472667957,0.0,0.12446457720059444,0.12446457720059444,0.0
55.043,1.195911376109851,1.195911376109851,0.0,22.761314194587083,22.761314194587083,0.0,1.997002055022017,1.997002055022017,0.0,2.3616982674945755,2.3616982674945755,0.0,0.07506671430646618,0.07506671430646618,0.0,-0.1858248132857643,-0.1858248132857643,0.0,0.1251197123690525,0.1251197123690525,0.0
56.008,1.203628420067264,1.203628420067264,0.0,22.783893431965268,22.783893431965268,0.0,2.0028406990514367,2.0028406990514367,0.0,2.3631234839903996,2.3631234839903996,0.0,0.07480617820059716,0.07480617820059716,0.0,-0.185985267918292,-0.185985267918292,0.0,0.1256079886487771,0.1256079886487771,0.0
57.005,1.205908845298288,1.205908845298288,0.0,22.841752471854328,22.841752471854328,0.0,2.0062595316979888,2.0062595316979888,0.0,2.37059130179755,2.37059130179755,0.0,0.07541272004985601,0.07541272004985601,0.0,-0.18774770565620505,-0.18774770565620505,0.0,0.1262398699096901,0.1262398699096901,0.0
58.025,1.2142194175271774,1.2142194175271774,0.0,22.93436006815916,22.93436006815916,0.0,2.014475311873831,2.014475311873831,0.0,2.380651207762692,2.380651207762692,0.0,0.07429303979390359,0.07429303979390359,0.0,-0.19018958620102627,-0.19018958620102627,0.0,0.127302864720999,0.127302864720999,0.0
58.998,1.2185893546375808,1.2185893546375808,0.0,23.046764223415053,23.046764223415053,0.0,2.018934930866744,2.018934930866744,0.0,2.3915249892040475,2.3915249892040475,0.0,0.07213551492792106,0.07213551492792106,0.0,-0.19231694438119604,-0.19231694438119604,0.0,0.12819045188742476,0.12819045188742476,0.0
59.995,1.224509599107288,1.224509599107288,0.0,23.14079052648147,23.14079052648147,0.0,2.0250926424905016,2.0250926424905016,0.0,2.399806836447192,2.399806836447192,0.0,0.07264033141778563,0.07264033141778563,0.0,-0.19393586205624322,-0.19393586205624322,0.0,0.12908733777582432,0.12908733777582432,0.0
61.002,1.2339446021757112,1.2339446021757112,0.0,23.18119647901859,23.18119647901859,0.0,2.0324768823527557,2.0324768823527557,0.0,2.4012783154368047,2.4012783154368047,0.0,0.07340320763727055,0.07340320763727055,0.0,-0.19418594680045836,-0.19418594680045836,0.0,0.12967416865143888,0.12967416865143888,0.0
62.0,1.2340051709836337,1.2340051709836337,0.0,23.1300716224417,23.1300716224417,0.0,2.03096621659668,2.03096621659668,0.0,2.3934218230882096,2.3934218230882096,0.0,0.07493324457601105,0.07493324457601105,0.0,-0.19231800134335256,-0.19231800134335256,0.0,0.12917607629935435,0.12917607629935435,0.0
62.986,1.2311615879406557,1.2311615879406557,0.0,23.00504810910856,23.00504810910856,0.0,2.025557454295398,2.025557454295398,0.0,2.377929087230468,2.377929087230468,0.0,0.07701789253312691,0.07701789253312691,0.0,-0.1887643290079226,-0.1887643290079226,0.0,0.127972301108979,0.127972301108979,0.0
63.991,1.227299671513193,1.227299671513193,0.0,22.898916814229427,22.898916814229427,0.0,2.0192330046802938,2.0192330046802938,0.0,2.364776639882827,2.364776639882827,0.0,0.07648144459353984,0.07648144459353984,0.0,-0.18578093755956826,-0.18578093755956826,0.0,0.12678594035577403,0.12678594035577403,0.0
65.039,1.2283813796547738,1.2283813796547738,0.0,22.769596277675372,22.769596277675372,0.0,2.0160547835122937,2.0160547835122937,0.0,2.348048495499821,2.348048495499821,0.0,0.07629843649817966,0.07629843649817966,0.0,-0.1820488149818892,-0.1820488149818892,0.0,0.1256139584234523,0.1256139584234523,0.0
66.159,1.2186310647557994,1.2186310647557994,0.0,22.73768491681627,22.73768491681627,0.0,2.007377392810426,2.007377392810426,0.0,2.3461321295849857,2.3461321295849857,0.0,0.07438298779083445,0.07438298779083445,0.0,-0.18180200979152647,-0.18180200979152647,0.0,0.12483894451508501,0.12483894451508501,0.0
67.136,1.2193862377883886,1.2193862377883886,0.0,22.793832176135822,22.793832176135822,0.0,2.008968962644787,2.008968962644787,0.0,2.3527906349576937,2.3527906349576937,0.0,0.07302707644581899,0.07302707644581899,0.0,-0.18354716502009852,-0.18354716502009852,0.0,0.1252405830827205,0.1252405830827205,0.0
68.072,1.222953948543043,1.222953948543043,0.0,22.882004415386636,22.882004415386636,0.0,2.0141580661846654,2.0141580661846654,0.0,2.362869660218356,2.362869660218356,0.0,0.0738064310767844,0.0738064310767844,0.0,-0.18599022282776018,-0.18599022282776018,0.0,0.12611846609048383,0.12611846609048383,0.0
69.063,1.2237953788462979,1.2237953788462979,0.0,23.034709159646866,23.034709159646866,0.0,2.01932126171936,2.01932126171936,0.0,2.3810502738955894,2.3810502738955894,0.0,0.07494750098790015,0.07494750098790015,0.0,-0.1900980496815799,-0.1900980496815799,0.0,0.12748206664941228,0.12748206664941228,0.0
70.013,1.2428249376984575,1.2428249376984575,0.0,23.087295903763625,23.087295903763625,0.0,2.0351833382948845,2.0351833382948845,0.0,2.3816896629448845,2.3816896629448845,0.0,0.07884279732642768,0.07884279732642768,0.0,-0.18982532520729978,-0.18982532520729978,0.0,0.12873756261514308,0.12873756261514308,0.0
71.008,1.2428496846322021,1.2428496846322021,0.0,23.046290636610728,23.046290636610728,0.0,2.0340640743012894,2.0340640743012894,0.0,2.3753712879971487,2.3753712879971487,0.0,0.08079474891708337,0.08079474891708337,0.0,-0.18792603205469066,-0.18792603205469066,0.0,0.12843867940737105,0.12843867940737105,0.0
71.994,1.2414635641037097,1.2414635641037097,0.0,22.92593218766772,22.92593218766772,0.0,2.0282959014984328,2.0282959014984328,0.0,2.3574982528427832,2.3574982528427832,0.0,0.08119056023364976,0.08119056023364976,0.0,-0.18324034652745777,-0.18324034652745777,0.0,0.1271661981690343,0.1271661981690343,0.0
72.994,1.2336999022600978,1.2336999022600978,0.0,22.776728767852966,22.776728767852966,0.0,2.0153855147035085,2.0153855147035085,0.0,2.3352333860529355,2.3352333860529355,0.0,0.07870061728038238,0.07870061728038238,0.0,-0.17730575191929493,-0.17730575191929493,0.0,0.12515656698778924,0.12515656698778924,0.0
74.009,1.20733942912339,1.20733942912339,0.0,22.686329690749,22.686329690749,0.0,1.9900836290336643,1.9900836290336643,0.0,2.3257103309852605,2.3257103309852605,0.0,0.07299879084431973,0.07299879084431973,0.0,-0.17433410614635506,-0.17433410614635506,0.0,0.12292053134641075,0.12292053134641075,0.0
75.041,1.1931542149743235,1.1931542149743235,0.0,22.652084543565888,22.652084543565888,0.0,1.976004522800037,1.976004522800037,0.0,2.3209506474469332,2.3209506474469332,0.0,0.0688307352907311,0.0688307352907311,0.0,-0.17262155713973285,-0.17262155713973285,0.0,0.12171214769523733,0.12171214769523733,0.0
75.988,1.1794631289694557,1.1794631289694557,0.0,22.713616762675304,22.713616762675304,0.0,1.9677352293123216,1.9677352293123216,0.0,2.3332957432361097,2.3332957432361097,0.0,0.06634720076965642,0.06634720076965642,0.0,-0.17549017865550978,-0.17549017865550978,0.0,0.12180714191219373,0.12180714191219373,0.0
76.98,1.1693325150266374,1.1693325150266374,0.0,22.737083370576265,22.737083370576265,0.0,1.9641727461324765,1.9641727461324765,0.0,2.3451617378706753,2.3451617378706753,0.0,0.06756314209817713,0.06756314209817713,0.0,-0.17893292495372257,-0.17893292495372257,0.0,0.12217118908062764,0.12217118908062764,0.0
77.974,1.1934486436965417,1.1934486436965417,0.0,22.76693885600094,22.76693885600094,0.0,1.9867598595496412,1.9867598595496412,0.0,2.3499974961264387,2.3499974961264387,0.0,0.07274390942409394,0.07274390942409394,0.0,-0.18129092763688617,-0.18129092763688617,0.0,0.12390634682840873,0.12390634682840873,0.0
78.973,1.2141776450984838,1.2141776450984838,0.0,22.793213550288343,22.793213550288343,0.0,2.006165834852872,2.006165834852872,0.0,2.3542161734451588,2.3542161734451588,0.0,0.07718139344506168,0.07718139344506168,0.0,-0.18332146172491126,-0.18332146172491126,0.0,0.12539878238574217,0.12539878238574217,0.0
79.987,1.2383299709798006,1.2383299709798006,0.0,22.73294348924361,22.73294348924361,0.0,2.024530742251895,2.024530742251895,0.0,2.3439878410137944,2.3439878410137944,0.0,0.0819168565584688,0.0819168565584688,0.0,-0.1818033307654867,-0.1818033307654867,0.0,0.12604186924139224,0.12604186924139224,0.0
80.996,1.2619049910084412,1.2619049910084412,0.0,22.718384745878442,22.718384745878442,0.0,2.0418475042569564,2.0418475042569564,0.0,2.336810138850354,2.336810138850354,0.0,0.08462792083246357,0.08462792083246357,0.0,-0.18055205851454265,-0.18055205851454265,0.0,0.12679854550712005,0.12679854550712005,0.0
81.986,1.2571045159116192,1.2571045159116192,0.0,22.698764196509085,22.698764196509085,0.0,2.037703307336171,2.037703307336171,0.0,2.3346027459895944,2.3346027459895944,0.0,0.0849748214246516,0.0849748214246516,0.0,-0.1799044337549291,-0.1799044337549291,0.0,0.12640982236677653,0.12640982236677653,0.0
82.981,1.2472348822941572,1.2472348822941572,0.0,22.721619325052448,22.721619325052448,0.0,2.030458580403309,2.030458580403309,0.0,2.338729468183319,2.338729468183319,0.0,0.0837621116514747,0.0837621116514747,0.0,-0.18055603636676776,-0.18055603636676776,0.0,0.12616096116283534,0.12616096116283534,0.0
83.976,1.2301272480761358,1.2301272480761358,0.0,22.814872390158012,22.814872390158012,0.0,2.017667017350915,2.017667017350915,0.0,2.3501142808689686,2.3501142808689686,0.0,0.07886941691327956,0.07886941691327956,0.0,-0.18223834735003897,-0.18223834735003897,0.0,0.12595061512216882,0.12595061512216882,0.0
85.02,1.2153815923657731,1.2153815923657731,0.0,22.89460832954436,22.89460832954436,0.0,2.0066279618601373,2.0066279618601373,0.0,2.3599970248755437,2.3599970248755437,0.0,0.07466866513394432,0.07466866513394432,0.0,-0.1837920755075583,-0.1837920755075583,0.0,0.125770459742943,0.125770459742943,0.0
86.079,1.2076670775665814,1.2076670775665814,0.0,22.96501235090028,22.96501235090028,0.0,2.0003697395312594,2.0003697395312594,0.0,2.3678191172350656,2.3678191172350656,0.0,0.06984963517301489,0.06984963517301489,0.0,-0.1850268050659348,-0.1850268050659348,0.0,0.1257655110903387,0.1257655110903387,0.0
